0,1,2,3,4,5
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
0.7924435071838012,0.8833555329045089,0.39347137893624506,0.11089440718700314,-0.42716984791500484,-0.11937616134343657
0.10185210499997709,0.2811528483601618,0.9269478134852377,-1.372587842219049,-0.26138606290234356,1.2793962886423893
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
-0.629362320841719,-0.5494715441147996,0.39347137893624506,-1.1747902089649087,-0.42716984791500484,1.870257064929501
0.7010417039535891,0.3953637023254689,-1.4736961419852295,-0.08690322606713714,1.5000666528571833,0.8452944938192014
-1.248863431624267,-1.1620570335650837,0.48238411802774384,0.11089440718700314,-0.8416293104466582,-0.010850712637652433
0.0713848372565731,0.07349675024142144,-0.05109231652124886,-0.4824984925754177,-0.26138606290234356,0.31472563347975135
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
0.7619762394403973,0.935269557434194,0.8380350743937389,0.20979322381407328,0.5778943487242547,0.7850025778715397
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.8527889509600151,-0.86095569129291,-0.14000505561274765,0.8031861235764941,-0.26138606290234356,-2.1451845371849916
-0.8832562187034191,-0.725979227515729,0.8380350743937389,-1.1747902089649087,-0.26138606290234356,2.581701673111953
0.8229107749272052,1.0702460212113751,1.1936860307597341,-0.4824984925754177,-0.6758455254339969,1.3396882045900511
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
1.9095766577752815,1.3505817536716747,-2.273910793808718,0.20979322381407328,3.9142930221040637,-0.7343537040096266
1.3205428147361373,1.12216004574106,-0.9402197074362367,0.20979322381407328,0.9094619187495774,-0.4811276570294408
-0.7918544154732071,-0.725979227515729,0.30455863984474624,1.8910731064742656,-0.8830752566998237,-0.03496747901671367
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.913723486446823,-0.777893252045414,0.7491223353022401,1.8910731064742656,-1.0074130954593197,0.24237533434255054
-0.426247202552359,-0.6013855686444847,-0.9402197074362367,0.4075908570682135,0.9094619187495774,-0.686120171251487
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,0.4075908570682135,-0.42716984791500484,-0.5896531057352249
-1.8378972746634112,-1.7850253279213046,0.30455863984474624,-1.0758913923378386,-0.26138606290234356,0.9055864097668631
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.18250906060512692,0.04234833552361038,1.1936860307597341,-0.4824984925754177,-0.26138606290234356,1.6290894011388373
-0.36531266706555093,-0.3210498361841852,0.1267331616617487,0.11089440718700314,-0.26138606290234356,-2.08489262123733
-0.050484233717042935,-0.03033129881794874,0.037820422570249916,0.4075908570682135,1.4068132737875616,-0.420835741081762
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,0.4075908570682135,-0.42716984791500484,-0.5896531057352249
-1.502757329485967,-1.6811972788619345,-1.0291324465277354,-0.8780937590836982,-0.26138606290234356,3.0158034679351413
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.22313208426299894,-0.07186251844169682,0.7491223353022401,1.1987813900847746,-0.26138606290234356,-3.10985519234763
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
1.0971161846178412,1.0702460212113751,-0.22891779470424642,-0.08690322606713714,-0.42716984791500484,0.9538199425250027
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
0.1526308845723171,0.18770760420672863,0.1267331616617487,-0.08690322606713714,0.5778943487242547,0.44736784856461387
-0.9238792423612909,-0.9751665452582172,-0.3178305337957452,1.4954778399659852,-0.9659671492061543,-0.45701089065036243
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.7715429036442709,-0.6948308127979178,0.39347137893624506,1.4954778399659852,-0.800183364193493,0.5920684468389984
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.1682064760191173,1.049480411399501,-0.6734814901617403,-0.680296125829558,1.4068132737875616,0.7005938955447997
0.9244683340718852,0.5511057759145243,-1.7404343592597258,0.11089440718700314,3.9142930221040637,0.5076597645122756
0.9650913577297573,-0.10301093315950786,-3.8743400974556965,0.8031861235764941,3.9142930221040637,1.0985205407993872
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
1.0158701373020973,0.5095745562907761,-2.1849980547172194,0.20979322381407328,1.5000666528571833,0.23031695115301135
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
0.7822877512693331,0.8418243132807608,0.2156459007532475,-0.2847008593212774,0.2463267786989319,-0.3967189747027008
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.700452612242995,-0.6740652029860439,0.037820422570249916,0.6053884903223539,-0.7587374179403276,-1.7954914246885267
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-0.913723486446823,-0.9128697158225951,-0.05109231652124886,-1.0758913923378386,-0.26138606290234356,-0.40877735789223996
-0.700452612242995,-1.1516742286591466,-2.1849980547172194,-0.4824984925754177,1.5000666528571833,0.0012076705518867532
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
1.8587978782029415,1.9943156578397696,0.5712968571192426,-0.680296125829558,1.4068132737875616,-0.5414195729771024
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
0.16278664048678515,0.2292388238304767,0.2156459007532475,-1.0758913923378386,-0.42716984791500484,0.1941418015844109
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
0.05107332542763708,0.27077004345422473,1.1047732916682353,-1.7681831087273294,-0.42716984791500484,1.8943738313085794
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
0.05107332542763708,0.07349675024142144,0.037820422570249916,0.11089440718700314,1.4068132737875616,-0.3967189747027008
-0.0200169659736389,0.12541077477110651,0.6602095962107414,-1.7681831087273294,-0.42716984791500484,0.290608867100673
0.10185210499997709,0.21885601892453965,0.5712968571192426,-0.2847008593212774,1.4068132737875616,-0.9514046014212121
-0.7715429036442709,-0.819424471669162,-0.3178305337957452,-1.7681831087273294,-0.42716984791500484,0.17002503520534967
-1.025436801505971,-1.0478461795997764,-0.22891779470424642,0.11089440718700314,-0.5929536329276662,0.17002503520534967
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
0.16278664048678515,0.14617638458298057,-0.14000505561274765,-0.08690322606713714,-0.26138606290234356,0.2544337175320897
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
0.5283938534076331,0.6030198004442093,0.30455863984474624,-1.0758913923378386,1.5000666528571833,-1.3252144802967383
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.29422237566427495,-0.07186251844169682,1.1936860307597341,-1.0758913923378386,-0.26138606290234356,-0.8308207695258887
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.29422237566427495,-0.08224532334763383,1.1047732916682353,-0.680296125829558,-0.6758455254339969,-0.7222953208200874
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.050484233717042935,-0.736362032421666,-2.985212706540709,-1.0758913923378386,1.5000666528571833,3.2449127485362657
0.6908859480391211,0.20847321401860264,-2.1849980547172194,-0.680296125829558,3.9142930221040637,1.0502870080412647
-0.7410756359008671,-0.798658861857288,-0.406743272887244,-1.7681831087273294,-0.6758455254339969,0.2544337175320897
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
0.3354344910327411,0.5718713857263982,1.1936860307597341,-0.4824984925754177,-0.924521202952989,0.5679516804599372
1.8892651459463452,1.558237851790415,-1.4736961419852295,-0.08690322606713714,1.5000666528571833,-0.7464120871991659
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.375468422980019,-0.6532995931741697,-1.4736961419852295,1.0009837568306343,1.5000666528571833,-0.7464120871991659
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.19266481651959494,-0.14454215278325594,0.2156459007532475,-0.2847008593212774,-0.08524079132639092,-0.9996381341793517
1.2291410115059254,1.50632382726073,1.282598769851233,-1.7681831087273294,-0.08524079132639092,0.6885355123552777
1.9400439255186852,1.558237851790415,-1.651521620168227,-0.4824984925754177,1.5000666528571833,1.0864621576098652
-0.7715429036442709,-0.736362032421666,0.1267331616617487,-0.680296125829558,0.2463267786989319,0.5558932972704151
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.974658021933631,-0.8505728863869731,0.6602095962107414,2.088870739728406,-1.0074130954593197,0.2182585679634893
-0.22313208426299894,-0.17569056750106699,0.1267331616617487,-0.8780937590836982,-0.5929536329276662,0.6161852132180768
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
1.6556827599135815,1.8593391940625883,0.9269478134852377,0.11089440718700314,1.4068132737875616,0.14590826882628843
0.6807301921246531,0.8314415083748238,0.6602095962107414,-1.7681831087273294,1.5000666528571833,1.870257064929501
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.9340349982757591,-0.8505728863869731,0.39347137893624506,1.1987813900847746,-0.6758455254339969,0.9417615593354635
-0.761387147729803,-0.6740652029860439,0.39347137893624506,0.11089440718700314,-0.26138606290234356,0.37501754942741305
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
2.2548723588671935,2.316182609923817,0.2156459007532475,-0.08690322606713714,-0.42716984791500484,-0.9875797509898124
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
1.3002313029072015,1.1325428506469972,-0.8513069683447378,0.11089440718700314,1.4068132737875616,-0.5414195729771024
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-1.025436801505971,-1.0478461795997764,-0.22891779470424642,0.11089440718700314,-0.5929536329276662,0.17002503520534967
1.1682064760191173,1.3194333389538635,0.6602095962107414,0.11089440718700314,-0.08524079132639092,1.2432211390737888
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.22313208426299894,-0.19645617731294102,0.037820422570249916,2.5833648228637567,0.08054299368627058,0.14590826882628843
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.730919879986399,-0.777893252045414,-0.3178305337957452,-1.1747902089649087,-0.6758455254339969,0.37501754942741305
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
-1.4316670380846912,-1.7642597181094306,-1.8293470983512246,-0.8780937590836982,1.5000666528571833,3.365496580431606
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
